fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052179.png,0.798894,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027655.png,0.413951,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091601.png,0.866867,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027175.png,0.787359,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018006.png,0.611846,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031825.png,0.735262,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048168.png,0.71607,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030750.png,0.518836,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031333.png,0.36139,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051606.png,0.431944,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072629.png,0.523306,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009986.png,0.777384,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096248.png,0.458879,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082344.png,0.535524,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034121.png,0.702734,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074294.png,0.845942,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008879.png,0.553007,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031947.png,0.878053,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044668.png,0.669096,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065898.png,0.748352,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073164.png,0.715623,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013030.png,0.807309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086550.png,0.616936,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096637.png,0.828592,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091031.png,0.751648,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058348.png,0.390505,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086696.png,0.806396,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057467.png,0.67854,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020817.png,0.839931,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062116.png,0.731059,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027292.png,0.898944,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007504.png,0.676353,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085315.png,0.767777,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086869.png,0.920504,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094170.png,0.606644,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071011.png,0.738103,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009094.png,0.713581,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008976.png,0.757525,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065122.png,0.846641,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030155.png,0.840324,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095865.png,0.79732,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096728.png,0.733547,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053918.png,0.784484,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031132.png,0.825801,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009755.png,0.563318,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014986.png,0.696113,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036072.png,0.785884,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094753.png,0.698535,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052764.png,0.878939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069995.png,0.845113,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057639.png,0.756268,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072571.png,0.508712,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052495.png,0.871693,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030247.png,0.841174,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095624.png,0.773473,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007965.png,0.633297,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079547.png,0.698689,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086876.png,0.385461,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073370.png,0.77552,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061916.png,0.822973,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/068679.png,0.76934,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096048.png,0.874774,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069718.png,0.520557,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020650.png,0.644281,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082832.png,0.617311,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/068571.png,0.7773,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014274.png,0.809125,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023227.png,0.681091,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062318.png,0.900966,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072224.png,0.658472,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028385.png,0.799051,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009230.png,0.587381,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091085.png,0.613092,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030795.png,0.704008,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075294.png,0.839668,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048602.png,0.863276,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094664.png,0.691133,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073362.png,0.669691,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051534.png,0.413092,0,1
